Words,Tags
"['Последний', 'раз', 'дербентского', 'мэра', 'выбирали', 'год', 'назад', ';', 'те', 'выборы', 'были', 'ознаменованы', 'большим', 'количеством', 'скандалов', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['В', 'Дагестане', 'сформирован', 'новый', 'кабинет', 'министров', 'В', 'Дагестане', 'назначены', 'члены', 'нового', 'правительства', 'республики', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['В.Путин', 'назначил', 'А.Волосова', 'главой', 'Спецстроя', 'Указом', 'президента', 'РФ', 'Владимира', 'Путина', 'директор', 'Федерального', 'агентства', 'специального', 'строительства', 'Григорий', 'Нагинский', 'освобожден', 'от', 'занимаемой', 'должности', 'по', 'собственному', 'желанию', '.']","[6, 0, 6, 0, 3, 0, 0, 1, 6, 5, 0, 3, 2, 2, 2, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Главнокомандующий', 'войсками', 'США', 'и', 'многонациональными', 'стабилизационными', 'силами', 'в', 'Афганистане', 'ISAF', 'генерал-лейтенант', 'Джон', 'Аллен', ',', 'уволивший', 'П.Фуллера', ',', 'объяснил', 'свое', 'решение', 'тем', ',', 'что', '``', 'непродуманные', 'высказывания', 'Фуллера', 'не', 'отражают', 'ни', 'нынешних', 'прочных', 'связей', 'с', 'афганским', 'руководством', ',', 'ни', 'совместных', 'усилий', ',', 'направленных', 'на', 'достижение', 'поставленных', 'общих', 'целей', ""''"", '.']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 3, 0, 6, 5, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['После', 'армии', 'стал', 'редактором', 'костромской', 'областной', 'молодежной', 'газеты', '``', 'Молодежная', 'линия', ""''"", ',', 'затем', 'возглавил', 'Костромскую', 'государственную', 'телерадиокомпанию', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 3, 2, 2, 0]"
"['Правительство', 'РФ', 'вмешается', 'в', 'роуминговый', 'вопрос', '``', 'большой', 'тройки', ""''"", 'в', 'ЕС', 'Правительственная', 'комиссия', 'обсудит', 'вопрос', 'снижения', 'цен', 'на', 'международный', 'роуминг', 'для', 'российских', 'потребителей', 'в', 'странах', 'ЕС', '24', 'февраля', '2011г', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['``', 'Говорят', ',', 'что', 'бывший', 'президент', 'Чувашии', 'развел', 'в', 'министерстве', 'кумовство', ""''"", ',', '-', 'пишут', 'журналисты', 'интернет-издания', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Как', 'уточняет', '``', 'Фонтанка.ру', ""''"", ',', 'в', 'его', 'поддержку', 'проголосовали', '37', 'депутатов', 'парламента', '.']","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['На', 'такую', 'меру', 'власти', 'США', 'пошли', 'в', 'связи', 'с', 'многочисленными', 'нарушениями', 'прав', 'человека', 'в', 'Сирии', ',', 'где', 'с', 'марта', '2011г', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['До', 'недавнего', 'времени', 'А.Вебер', 'считался', 'одним', 'из', 'наиболее', 'вероятных', 'кандидатов', 'на', 'пост', 'главы', 'Европейского', 'центробанка', '(', 'ЕЦБ', ')', 'I-ORG', 'после', 'истечения', 'в', 'ноябре', '2011г', '.']","[0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Ранее', 'председатель', 'совета', 'директоров', 'главного', 'конкурента', 'Luxoft', 'компании', 'EPAM', 'Systems', 'Аркадий', 'Добкин', 'заявил', 'в', 'ходе', 'Петербургского', 'международного', 'экономического', 'форума', ',', 'что', 'IPO', 'Luxoft', 'намечено', 'на', 'ближайшую', 'неделю', '.']","[0, 0, 0, 0, 0, 0, 3, 0, 3, 2, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['Тем', 'не', 'менее', 'волнения', 'в', 'Уагадугу', 'продолжились', '.']","[0, 0, 0, 0, 0, 1, 0, 0]"
"['Врио', 'губернатора', 'Волгоградской', 'обл', '.']","[0, 0, 1, 4, 0]"
"['Накануне', 'Сердюков', 'сообщил', 'в', 'своем', 'микроблоге', 'в', 'Twitter', 'о', 'том', ',', 'что', 'написал', 'заявление', 'о', 'досрочной', 'отставке', 'по', 'собственному', 'желанию', '.']","[0, 6, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['По', 'ее', 'информации', ',', 'Грузия', 'имеет', '61', 'дипломатическое', 'представительство', 'и', 'фактически', 'охватывает', 'весь', 'мир', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Консерваторы', 'были', 'вынуждены', 'вступить', 'в', 'коалицию', 'с', 'либерал-демократами', ',', 'так', 'как', 'на', 'выборах', 'не', 'смогли', 'набрать', 'необходимой', 'для', 'формирования', 'правительства', 'половины', 'мандатов', '(', '326', 'из', '650', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Ранее', 'речь', 'шла', 'о', 'возможном', 'слиянии', 'команды', '``', 'Спартак', ""''"", 'с', '``', 'Академией', 'футбола', ""''"", ',', 'пишет', '``', 'Житье-бытье', ""''"", '.']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 2, 0, 0, 0, 0, 3, 0, 0]"
"['Словацкий', 'тренер', 'Жолт', 'Хорняк', 'возглавил', '``', 'Бананц', ""''"", '(', 'Ереван', ')', 'Словацкий', 'тренер', 'Жолт', 'Хорняк', 'стал', 'новым', 'главным', 'тренером', 'футбольного', 'клуба', '``', 'Бананц', ""''"", '(', 'Ереван', ')', '.']","[0, 0, 6, 5, 0, 0, 3, 0, 0, 1, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0]"
"['А.Сердюков', 'передал', 'С.Шойгу', '``', 'ядерный', 'чемоданчик', ""''"", 'А.Сердюков', 'передал', 'С.Шойгу', '``', 'ядерный', 'чемоданчик', ""''"", 'Бывший', 'министр', 'чрезвычайных', 'ситуаций', ',', 'экс-губернатор', 'Московской', 'области', ',', 'новый', 'министр', 'обороны', 'России', 'Сергей', 'Шойгу', 'принял', 'у', 'своего', 'предшественника', 'Анатолия', 'Сердюкова', 'управление', 'ядерными', 'силами', 'страны', '.']","[6, 0, 6, 0, 0, 0, 0, 6, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 0, 0, 0, 0, 1, 6, 5, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0]"
"['В', 'ноябре', '2012', 'года', 'предыдущий', 'глава', 'региона', 'Сергей', 'Шойгу', 'стал', 'министром', 'обороны', ',', 'временно', 'исполняющим', 'обязанности', 'губернатора', 'Московской', 'области', 'стал', 'Андрей', 'Воробьев', ',', 'до', 'этого', 'возглавлявший', 'фракцию', '``', 'Единая', 'Россия', ""''"", 'в', 'Госдуме', '.']","[0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 0, 6, 5, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 3, 0]"
"['президент', 'потребовал', 'объяснений', 'причин', 'провала', 'и', 'наказания', 'виновных', 'в', 'срыве', 'гособоронзаказа', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['по', 'январь', '2012г', '.']","[0, 0, 0, 0]"
"['Вечером', '21', 'ноября', 'между', 'палестинцами', 'и', 'израильтянами', 'было', 'подписано', 'перемирие', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Совет', 'директоров', '``', 'Башнефти', ""''"", 'утвердил', 'новым', 'президентом', 'компании', 'А.Корсика', '.']","[0, 0, 0, 3, 0, 0, 0, 0, 0, 6, 0]"
"['Мы', 'хотели', 'бы', ',', 'чтобы', 'оппозиция', 'и', 'президент', 'начали', 'более', 'конструктивный', 'разговор', 'о', 'том', ',', 'как', 'стране', 'продвинуться', 'вперед', ""''"", ',', '—', 'сказал', 'Обама', 'на', 'совместной', 'пресс-конференции', 'с', 'президентом', 'ЮАР', 'Джейкобом', 'Зумой', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 1, 6, 5, 0]"
"['Новым', 'начальником', 'Генштаба', 'вместо', 'Николая', 'Макарова', 'был', 'назначен', 'Валерий', 'Герасимов', ',', 'до', 'этого', 'командовавший', 'Центральным', 'военным', 'округом', '.']","[0, 0, 3, 0, 6, 5, 0, 0, 6, 5, 0, 0, 0, 0, 3, 2, 2, 0]"
"['По', 'данным', 'The', 'New', 'York', 'Times', ',', 'на', 'своей', 'временной', 'должности', 'Данн', 'проработает', 'не', 'более', 'трех', 'месяцев', '.']","[0, 0, 3, 2, 2, 2, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0]"
"['Этим', 'же', 'указом', 'полковник', 'Александр', 'Дерявко', 'освобожден', 'от', 'должности', 'командира', '60-й', 'ракетной', 'дивизии', '.']","[0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Президентские', 'выборы', 'в', 'Приднестровье', 'выиграл', 'Евгений', 'Шевчук', 'Центризбирком', 'непризнанной', 'республики', 'Приднестровье', 'официально', 'объявил', 'о', 'победе', 'бывшего', 'спикера', 'парламента', 'Евгения', 'Шевчука', 'на', 'президентских', 'выборах', '.']","[0, 0, 0, 1, 0, 6, 5, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0]"
"['Они', 'хотят', 'работать', 'на', 'зарубежных', 'рынках', ',', 'но', 'под', 'эгидой', 'белорусских', 'организаций', ""''"", '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['``', 'Нам', 'ни', 'в', 'коем', 'случае', 'нельзя', 'потерять', 'российскую', 'компанию', ',', 'потому', 'что', 'мы', 'мощнее', ',', 'мы', 'самая', 'мощная', 'компания', 'по', 'реализации', 'калийных', 'удобрений', ',', 'если', 'мы', 'с', 'россиянами', 'действуем', 'заодно', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['-', 'Мы', 'в', 'восторге', 'от', 'того', ',', 'что', 'он', 'присоединился', 'к', 'нам', ""''"", '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Причиной', 'этого', 'стало', 'то', ',', 'что', 'участковые', 'избиркомы', 'под', 'различными', 'предлогами', 'якобы', 'не', 'давали', 'проголосовать', 'сторонникам', 'премьера', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['В', 'ноябре', '2009', 'года', 'президент', 'РФ', 'заявил', 'о', 'намерении', 'учредить', 'в', 'российском', 'правительстве', 'должность', 'ответственного', 'за', 'Северный', 'Кавказ', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 0]"
"['Но', 'теперь', 'премьером', 'будет', 'сами', 'знаете', 'кто', ""''"", ',', '-', 'сказал', 'изданию', 'информированный', 'источник', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['``', 'Это', 'внутреннее', 'дело', 'руководителя', '.']","[0, 0, 0, 0, 0, 0]"
"['С', '2012', 'по', '2013', 'год', 'занимал', 'пост', 'министра', 'строительства', 'и', 'архитектуры', 'Пермского', 'края', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 0]"
"['Бывший', 'посол', 'США', 'в', 'России', 'назначен', 'заместителем', 'генсека', 'НАТО', 'Бывший', 'посол', 'США', 'в', 'России', 'Александр', 'Вершбоу', '(', 'Alexander', 'Vershbow', ')', 'I-PER', 'назначен', 'заместителем', 'генерального', 'секретаря', 'НАТО', ',', 'сообщает', '15', 'февраля', 'Associated', 'Press', '.']","[0, 0, 1, 0, 1, 0, 0, 0, 3, 0, 0, 1, 0, 1, 6, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 2, 0]"
"['23', 'ноября', '2012', 'года', 'Центральным', 'районным', 'судом', 'Волгограда', 'было', 'принято', 'решение', 'о', 'временном', 'отстранении', 'от', 'должности', 'Сергея', 'Капанадзе', '.']","[0, 0, 0, 0, 3, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0]"
"['По', 'предварительным', 'данным', ',', 'он', 'может', 'стать', 'послом', 'России', 'в', 'Черногории', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
"['Он', 'рассказал', 'журналистам', ',', 'что', 'спецслужбы', 'могут', 'получить', 'доступ', 'к', 'серверам', 'ведущих', 'компьютерных', 'и', 'интернет-компаний', ',', 'включая', 'Google', ',', 'Facebook', ',', 'Apple', 'и', 'Yahoo', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
"['Такое', 'заявление', 'сделал', 'вице-премьер', 'России', ',', 'председатель', 'совета', 'директоров', 'ОАК', 'Сергей', 'Иванов', ',', 'передает', 'РИА', 'Новости', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 6, 5, 0, 0, 3, 2, 0]"
"['HSBC', ',', 'крупнейший', 'банк', 'в', 'Европе', ',', 'в', 'отличие', 'от', 'других', 'крупнейших', 'британских', 'банков', 'сумел', 'до', 'кризиса', 'зарезервировать', 'достаточный', 'объем', 'средств', 'на', 'случай', 'потерь', '.']","[3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
