Words,Tags
"['Его', 'место', 'занял', 'первый', 'вице-премьер', 'Казахстана', 'Умирзак', 'Шукеев', '.']","[0, 0, 0, 0, 0, 1, 6, 5, 0]"
"['Об', 'этом', 'говорится', 'в', 'официальном', 'пресс-релизе', 'организации', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['Руководитель', 'думской', 'фракции', 'Геннадий', 'Гудков', 'заявил', ',', 'что', 'Е.Вторыгина', '``', 'еще', 'поработает', 'на', 'страну', ""''"", '.']","[0, 0, 0, 6, 5, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0]"
"['Единоросс', 'Д.Саблин', 'решил', 'сложить', 'депутатские', 'полномочия', 'Первый', 'зампред', 'комитета', 'Госдумы', 'по', 'делам', 'СНГ', 'и', 'связям', 'с', 'соотечественниками', 'Дмитрий', 'Саблин', ',', 'член', 'фракции', '``', 'Единая', 'Россия', ""''"", ',', 'написал', 'заявление', 'о', 'досрочном', 'прекращении', 'своих', 'депутатских', 'полномочий', '.']","[0, 6, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 3, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Сегодня', 'мы', 'идем', 'в', 'консульство', ',', 'берем', 'заверенную', 'доверенность', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Как', 'указывает', 'газета', '``', 'Известия', ""''"", ',', 'по', 'объему', 'активов', '``', 'Евросоюз', ""''"", 'занимал', '938-е', 'место', 'среди', 'отечественных', 'банков', '.']","[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['М.Прохоров', 'предложил', 'оплатить', 'аренду', 'офиса', 'движения', 'Л.Пономарева', 'Лидер', 'партии', '``', 'Гражданская', 'платформа', ""''"", 'Михаил', 'Прохоров', 'выразил', 'готовность', 'оплатить', 'годовую', 'аренду', 'офиса', 'общественного', 'движения', '``', 'За', 'права', 'человека', ""''"", '.']","[6, 0, 0, 0, 0, 0, 6, 0, 0, 0, 3, 2, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 2, 0, 0]"
"['Как', 'сообщало', 'ИА', 'REGNUM', ',', 'на', 'пост', 'министра', 'образования', 'и', 'науки', 'Вячеслав', 'Домбровский', 'был', 'назначен', '2', 'мая', '-', 'вместо', 'своего', 'однопартийца', 'Роберта', 'Килиса', ',', 'ушедшего', 'в', 'отставку', 'по', 'состоянию', 'здоровья', '.']","[0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Как', 'рассказал', '``', 'Ъ', ""''"", 'источник', 'в', 'правительстве', 'РФ', ',', 'еще', 'в', 'апреле', 'было', 'решено', 'выдвинуть', 'на', 'эту', 'должность', 'экс-министра', 'энергетики', 'Игоря', 'Юсуфова', ',', 'который', 'сейчас', 'является', 'спецпредставителем', 'президента', 'РФ', 'по', 'международному', 'энергетическому', 'сотрудничеству', 'и', 'входит', 'в', 'совет', 'директоров', '``', 'Газпрома', ""''"", '.']","[0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]"
"['Сергей', 'Железняк', 'до', 'прихода', 'в', 'Думу', 'работал', 'в', 'рекламном', 'бизнесе', ',', 'несколько', 'лет', 'возглавлял', 'News', 'Outdoor', '.']","[6, 5, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0]"
"['``', 'Братья-мусульмане', ""''"", 'распространили', 'заявление', ',', 'в', 'котором', 'возложили', 'ответственность', 'за', 'насилие', 'на', 'участников', 'кампании', '``', 'Rebel', ""''"", 'по', 'сбору', 'подписей', 'за', 'отставку', 'президента', 'Мурси', '.']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 6, 0]"
"['Комитетом', 'городского', 'имущества', 'руководит', 'заместитель', 'председателя', 'думы', 'Андрис', 'Америкс', '(', 'ЧСР', ')', ',', 'его', 'заместители', '-', 'Айна', 'Крукле', '(', 'ЧСР', ')', 'и', 'Владимир', 'Долгин', '(', 'ЦС', ')', '.']","[3, 2, 2, 0, 0, 0, 0, 6, 5, 0, 3, 0, 0, 0, 0, 0, 6, 5, 0, 3, 0, 0, 6, 5, 0, 3, 0, 0]"
"['Об', 'этом', 'говорится', 'в', 'официальном', 'пресс-релизе', '``', 'Норильского', 'никеля', ""''"", '.']","[0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0]"
"['М.Прохоров', 'назначил', 'главой', 'исполкома', '``', 'Правого', 'дела', ""''"", 'руководителя', 'избирательного', 'штаба', 'партии', 'Р.Шайхутдинова', '.']","[6, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 6, 0]"
"['Кабинет', 'министров', 'возглавлял', 'Андрей', 'Шаров', '.']","[0, 0, 0, 6, 5, 0]"
"['Газета.ru', 'Медведев', 'назвал', 'безобразием', 'то', ',', 'как', 'его', 'правительство', 'исполняет', 'решения…', '«', 'Ъ', '»', ':', 'крупнейший', 'миноритарий', '«', 'Ростелекома', '»', '…', 'У', 'главы', '«', 'Ростелекома', '»', 'Провоторова', 'и', 'акционера', 'Малофеева', 'идут', 'обыски…', 'Как', 'сообщает', 'РСН', ',', 'игрокам', '``', 'Спартака', ""''"", 'запретили', 'обсуждать', 'с', 'журналистами', 'отставку', 'тренера', 'Как', 'сообщил', 'нападающий', 'ФК', '``', 'Спартак', ""''"", 'I-ORG', 'Артем', 'Дзюба', ',', '``', 'пока', 'что', 'нам', 'нельзя', 'ничего', 'говорить', ""''"", '.']","[3, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 3, 0, 6, 0, 0, 6, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Как', 'рассказал', '``', 'Ъ', ""''"", 'источник', ',', 'знакомый', 'с', 'ситуацией', ',', 'контракт', 'господина', 'Раппопорта', 'продлен', 'не', 'будет', '.']","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0]"
"['Пол', 'Сорос', 'являлся', 'основателем', 'логистической', 'компании', 'Soros', 'Associates', ',', 'разрабатывающей', 'способы', 'перевозки', 'оптовых', 'партий', 'товаров', '.']","[6, 5, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Ничего', 'сказать', 'не', 'смог', ',', 'на', 'вопросы', 'не', 'ответил', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Считается', ',', 'что', 'Полтавченко', 'сделали', 'главой', 'Петербурга', ',', 'чтобы', 'он', 'помог', '``', 'Единой', 'России', ""''"", 'получить', 'более', 'высокий', 'результат', 'на', 'декабрьских', 'выборах', 'в', 'федеральный', 'парламент', 'и', 'городское', 'заксобрание', '.']","[0, 0, 0, 6, 0, 0, 1, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Как', 'передает', 'пресс-служба', 'правительства', 'РФ', ',', 'соответствующее', 'распоряжение', 'подписал', 'премьер-министр', 'России', 'Владимир', 'Путин', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 6, 5, 0]"
"['стала', 'сенатором', 'от', 'Брянской', 'области', ',', 'уроженкой', 'которой', 'она', 'является', '.']","[0, 0, 0, 1, 4, 0, 0, 0, 0, 0, 0]"
"['В', 'СМИ', 'были', 'опубликованы', 'снимки', ',', 'иллюстрирующие', 'многолетние', 'дружеские', 'связи', 'И.Назарова', 'с', 'А.Игнатенко', ',', 'а', 'при', 'обыске', 'у', 'И.Назарова', 'были', 'найдены', 'корешки', 'оплаченных', 'зарубежных', 'турпоездок', 'на', 'имя', 'А.Игнатенко', 'и', 'его', 'жены', '.']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 6, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0]"
"['суздальцев', 'из', '11,2', 'тыс', '.']","[0, 0, 0, 0, 0]"
"['Таким', 'образом', ',', 'объявил', '18', 'апреля', 'Центризбирком', 'страны', ',', 'кандидатуру', 'Джонатана', 'поддержали', 'около', '22,5', 'миллиона', 'избирателей', ',', 'а', 'за', 'Бухари', 'проголосовали', '12,2', 'миллиона', 'жителей', 'страны', '.']","[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0]"
"['Первое', 'сообщение', 'об', 'отставке', 'Шляхтурова', 'опубликовал', '24', 'декабря', '``', 'Коммерсантъ', ""''"", '.']","[0, 0, 0, 0, 6, 0, 0, 0, 0, 3, 0, 0]"
"['Расследование', 'по', 'этому', 'делу', 'длится', 'уже', 'более', 'года', ',', 'следствие', 'считает', ',', 'что', 'фигуранты', ',', 'в', 'том', 'числе', 'Стросс-Кан', ',', 'организовывали', 'вечеринки', 'с', 'участием', 'проституток', 'или', 'принимали', 'участие', 'в', 'этих', 'вечеринках', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Однако', 'по', 'словам', 'лидера', '``', 'Хизбаллы', ""''"", 'Хасана', 'Насраллы', ',', 'в', 'убийстве', 'Харири', 'обвинят', 'участников', 'его', 'группировки', '.']","[0, 0, 0, 0, 0, 3, 0, 6, 5, 0, 0, 0, 6, 0, 0, 0, 0, 0]"
"['Отметим', ',', 'заседание', 'Межгосударственного', 'совета', 'Евразийского', 'экономического', 'сообщества', '(', 'высшего', 'органа', 'Таможенного', 'союза', ')', 'на', 'уровне', 'глав', 'правительств', 'в', 'Минске', 'проходило', '15', 'марта', '2011г', '.']","[0, 0, 0, 3, 2, 3, 2, 2, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['МОСКВА', ',', '29', 'июн', '—', 'РИА', 'Новости', '.']","[1, 0, 0, 0, 0, 3, 2, 0]"
"['Напомним', ',', 'новое', 'правительство', 'Египта', 'пришло', 'к', 'власти', 'в', 'стране', 'в', 'результате', 'государственного', 'переворота', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['В', 'начале', 'июня', 'МВД', 'РФ', 'возбудило', 'сразу', 'два', 'уголовных', 'дела', 'в', 'отношении', 'руководства', 'компаний', ',', 'принадлежащих', 'супруге', 'Виталия', 'Горсткина', '-', 'Юлии', 'Будак', '.']","[0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 6, 5, 0]"
"['Один', 'из', 'бывших', 'основных', 'акционеров', 'нефтяной', 'компании', '``', 'ЮКОС', ""''"", 'Леонид', 'Борисович', 'Невзлин', 'родился', '21', 'сентября', '1959', 'года', 'в', 'Москве', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 6, 5, 5, 0, 0, 0, 0, 0, 0, 1, 0]"
"['Уволившемуся', 'со', 'скандалом', 'главе', 'МИД', 'Японии', 'нашли', 'замену', 'Правительство', 'Японии', 'назвало', 'имя', 'нового', 'министра', 'иностранных', 'дел', ',', 'который', 'заменит', 'ушедшего', 'в', 'отставку', 'из-за', 'скандала', 'с', 'пожертвованиями', 'Сэйдзи', 'Маэхару', ',', 'сообщает', 'Agence', 'France-Presse', '.']","[0, 0, 0, 0, 3, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 3, 2, 0]"
"['Оксана', 'Минзенюк', '-', 'заместитель', 'генерального', 'директора', 'ООО', '``', 'Биостэн', ""''"", 'I-ORG', 'рассказала', 'корреспонденту', 'ИА', 'REGNUM', 'о', 'разработке', 'кардиоваскулярных', 'имплантов', '(', 'стентов', ')', 'со', 'свойствами', 'биодеградации', '.']","[6, 5, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Причин', 'увольнения', 'Алексей', 'Рогозин', ',', 'являющийся', 'одновременно', 'депутатом', 'Мособлдумы', ',', 'не', 'сообщил', '.']","[0, 0, 6, 5, 0, 0, 0, 0, 3, 0, 0, 0, 0]"
"['По', 'данным', 'газеты', ',', 'идея', 'устроить', 'чиновника', 'в', 'госкорпорацию', 'принадлежит', 'главе', 'президентской', 'администрации', 'Сергею', 'Иванову', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0]"
"['В', 'социальной', 'сети', 'ВКонтакте', 'даже', 'проводится', 'опрос', 'с', 'перечнем', 'кандидатур', ',', 'число', 'проголосовавших', 'на', 'момент', 'написания', 'материала', 'не', 'превышало', '250', 'участников', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['То', 'есть', 'это', 'приводит', 'к', 'тому', ',', 'что', 'централизованно', 'учебники', 'не', 'закупаются', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['В', 'свою', 'очередь', ',', 'представитель', 'Центра', 'информации', 'и', 'общественных', 'связей', 'КГБ', 'сообщил', 'РИА', 'Новости', ',', 'что', 'в', 'отношении', 'белорусских', 'фигурантов', 'дела', 'уголовное', 'преследование', 'прекращено', '.']","[0, 0, 0, 0, 0, 3, 2, 2, 2, 2, 3, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
